id,label
11104,1.0
11105,0.026226544752717018
11106,1.9111427718154772e-11
11107,0.873357355594635
11108,8.292313502522575e-09
11109,1.0673979744524331e-07
11110,4.1829537056337074e-10
11111,0.9999585151672363
11112,0.9937657117843628
11113,3.302393358772804e-10
11114,0.999990701675415
11115,5.365365929321797e-10
11116,0.9793242812156677
11117,0.9882013201713562
11118,9.454736993319557e-10
11119,0.0001470149727538228
11120,0.09660607576370239
11121,9.021240111906081e-05
11122,1.7852551081887214e-07
11123,0.9993603825569153
11124,1.1819616466124394e-11
11125,0.9884705543518066
11126,0.9960622191429138
11127,2.3290331796488317e-07
11128,0.9943538904190063
11129,2.34031993784356e-09
11130,2.817170108304623e-10
11131,5.93119886538318e-10
11132,0.9998763799667358
11133,0.9816872477531433
11134,0.9999470710754395
11135,6.859037853246264e-07
11136,2.012646715954247e-09
11137,4.3163812080138086e-08
11138,0.897394061088562
11139,0.9996111989021301
11140,0.9999208450317383
11141,1.0
11142,3.673941151305371e-09
11143,0.999992847442627
11144,8.17196507796325e-07
11145,0.9999731779098511
11146,1.0
11147,0.9993948936462402
11148,0.9999135732650757
11149,0.9992942810058594
11150,1.894112124090075e-11
11151,0.9995619654655457
11152,0.9999816417694092
11153,0.9999995231628418
11154,0.9999988079071045
11155,0.988669216632843
11156,1.3516784065359388e-06
11157,0.999996542930603
11158,3.636489054770209e-05
11159,0.9995740056037903
11160,2.4333910886298327e-08
11161,0.04581468552350998
11162,8.957436181677991e-11
11163,1.4137807369252187e-08
11164,1.0
11165,0.9999926090240479
11166,2.2161216293170583e-06
11167,7.199953078185217e-09
11168,5.644566840601328e-07
11169,0.9999990463256836
11170,0.9999961853027344
11171,1.4167655937313839e-09
11172,2.156356640625745e-05
11173,0.9976726174354553
11174,0.9975994229316711
11175,0.9997841715812683
11176,0.06875093281269073
11177,1.5892288374175223e-08
11178,0.999998927116394
11179,1.071005610586706e-11
11180,0.9940193891525269
11181,0.026027997955679893
11182,1.0
11183,3.889823801728198e-06
11184,2.6864890756428395e-08
11185,3.048613734790706e-07
11186,0.002665782580152154
11187,2.4856392499827962e-08
11188,0.9985925555229187
11189,0.9959776997566223
11190,1.4973431916587288e-07
11191,0.849202036857605
11192,3.0777065466482123e-13
11193,0.9956477284431458
11194,0.9984582662582397
11195,0.9999998807907104
11196,7.016391467828953e-09
11197,6.279000874798157e-09
11198,0.00015758660447318107
11199,2.906026974613951e-09
11200,2.0375495068947203e-08
11201,0.9998272061347961
11202,0.9995549321174622
11203,1.2190129548145245e-12
11204,0.94234299659729
11205,0.9930754899978638
11206,6.649241574008258e-11
11207,1.3455441205678653e-08
11208,0.9979466795921326
11209,2.779921182138878e-08
11210,0.999544084072113
11211,0.2115486115217209
11212,0.9991533756256104
11213,0.9999723434448242
11214,1.8727012128516574e-12
11215,2.4037302147507508e-15
11216,5.26578025628055e-09
11217,2.884468085539993e-05
11218,0.9705712795257568
11219,1.0741170797246014e-07
11220,0.9408556818962097
11221,0.0006424212479032576
11222,0.999993085861206
11223,2.7763035177486017e-05
11224,0.9999969005584717
11225,5.026014605391538e-06
11226,1.3850809388316065e-10
11227,0.9984256029129028
11228,4.161768811172806e-05
11229,0.9999901056289673
11230,0.9084061980247498
11231,0.9971705079078674
11232,0.9070577621459961
11233,1.2222497319802628e-11
11234,3.2291346485635586e-08
11235,0.9995007514953613
11236,2.309126889699087e-09
11237,0.9999935626983643
11238,0.999997615814209
11239,0.9702264666557312
11240,3.6589913321449785e-08
11241,0.870897114276886
11242,0.9999970197677612
11243,7.137902269249707e-09
11244,0.9997331500053406
11245,7.109243749248151e-10
11246,0.07192494720220566
11247,0.9999872446060181
11248,0.999002993106842
11249,0.9999884366989136
11250,0.9997954964637756
11251,0.9999666213989258
11252,4.479566051429629e-09
11253,1.0
11254,0.9999855756759644
11255,0.41595345735549927
11256,7.304323118573208e-11
11257,1.0927647053904366e-07
11258,0.9999667406082153
11259,2.12969069934843e-07
11260,1.8688830864810324e-12
11261,0.9999760389328003
11262,0.9988841414451599
11263,3.229451706054931e-10
11264,2.7470190566702968e-09
11265,0.9986769556999207
11266,1.533357618654918e-07
11267,5.614529396957835e-10
11268,1.1761739187932108e-05
11269,0.9999855756759644
11270,2.2501755665871315e-05
11271,1.5008627614375783e-15
11272,0.8692232966423035
11273,0.5173123478889465
11274,0.9999686479568481
11275,6.1088803286757365e-12
11276,1.3327165106602479e-05
11277,0.9999966621398926
11278,0.9888923764228821
11279,0.9999622106552124
11280,0.0022817174904048443
11281,0.998744010925293
11282,0.9982643723487854
11283,0.9955359697341919
11284,0.9999922513961792
11285,4.844903367384745e-10
11286,0.9999681711196899
11287,4.60627589404794e-08
11288,1.6420033388531152e-10
11289,1.666011144152435e-06
11290,0.9999557733535767
11291,7.323560508032401e-11
11292,0.969364583492279
11293,1.0
11294,0.9996687173843384
11295,4.421166395224968e-13
11296,0.9999909400939941
11297,0.9467033743858337
11298,1.9641788195912113e-10
11299,2.114351900672773e-06
11300,0.9999979734420776
11301,5.212973386292674e-10
11302,0.9443460702896118
11303,0.9999525547027588
11304,0.9934952855110168
11305,0.9985259175300598
11306,0.9848529100418091
11307,0.8003466725349426
11308,0.9968714118003845
11309,0.9999557733535767
11310,0.9999994039535522
11311,0.9999998807907104
11312,0.9999781847000122
11313,9.022801256142188e-11
11314,0.9971215128898621
11315,5.863674346073822e-07
11316,0.9999868869781494
11317,1.3817035016128187e-10
11318,7.94420432215226e-12
11319,0.997465968132019
11320,0.9979296922683716
11321,0.9999964237213135
11322,0.9936548471450806
11323,5.060025287662029e-09
11324,0.0005296756280586123
11325,2.6072269974974915e-05
11326,0.9999991655349731
11327,0.9978075623512268
11328,4.269949727131461e-09
11329,0.9922447800636292
11330,1.3525975361972087e-07
11331,0.9999407529830933
11332,0.9999991655349731
11333,0.99094158411026
11334,0.9995087385177612
11335,0.999981164932251
11336,0.0002369881549384445
11337,0.9430335760116577
11338,0.001352261402644217
11339,0.9999103546142578
11340,0.9955736398696899
11341,0.9608210921287537
11342,3.528051095713636e-08
11343,0.9999997615814209
11344,1.0
11345,3.1016160306762686e-08
11346,0.9999990463256836
11347,0.9999983310699463
11348,0.9974355101585388
11349,0.9983853101730347
11350,0.0031880082096904516
11351,1.2259830839411734e-07
11352,0.9978804588317871
11353,3.060347461558699e-11
11354,2.1809059091992822e-07
11355,7.0200871959968936e-06
11356,0.9998630285263062
11357,0.9999982118606567
11358,0.9999997615814209
11359,3.9746468246448785e-05
11360,0.999586284160614
11361,6.079226455568687e-09
11362,1.3862695880106912e-07
11363,0.996604323387146
11364,4.433639677614565e-09
11365,2.1613343506032834e-06
11366,0.9999996423721313
11367,1.48710554981335e-07
11368,2.3994672915250703e-10
11369,8.746542157211934e-09
11370,0.9920883774757385
11371,0.9999839067459106
11372,1.280346273446753e-09
11373,2.8031501564385053e-09
11374,1.957187578227604e-06
11375,1.0829709524984299e-11
11376,7.079042352309273e-10
11377,2.6199844516128223e-09
11378,0.9991819262504578
11379,0.9999879598617554
11380,0.6919639706611633
11381,3.965452410881198e-09
11382,0.8977475762367249
11383,1.0
11384,6.47125659725134e-08
11385,0.999081015586853
11386,0.9758449196815491
11387,0.9999523162841797
11388,1.2274257166211555e-09
11389,3.7279330626915907e-06
11390,1.8212782393334237e-08
11391,0.9678283929824829
11392,1.1032443580916151e-07
11393,5.1955868940467553e-08
11394,0.9997124075889587
11395,0.99874347448349
11396,2.1411441508689677e-09
11397,8.338246759720391e-12
11398,0.9425334334373474
11399,0.9994309544563293
11400,0.9993250370025635
11401,1.3265131215689507e-09
11402,0.9999991655349731
11403,9.759467900494201e-08
11404,1.524794868146273e-07
11405,2.1829303875620099e-07
11406,0.9997524619102478
11407,3.547618643295891e-09
11408,0.9996427297592163
11409,1.2819373296224512e-06
11410,4.864445600105682e-06
11411,0.9999986886978149
11412,0.9999805688858032
11413,1.0765598482120886e-11
11414,8.192987479560543e-07
11415,1.9310052223886487e-08
11416,0.9999932050704956
11417,0.9931427240371704
11418,0.0037785388994961977
11419,0.9923351407051086
11420,0.9988831877708435
11421,2.640170526646557e-09
11422,0.9857284426689148
11423,0.886884331703186
11424,2.0506873976700035e-09
11425,0.9998891353607178
11426,0.9998977184295654
11427,0.9999911785125732
11428,0.9999955892562866
11429,0.9989621639251709
11430,0.9999984502792358
11431,2.871109927582438e-08
11432,1.9436351195167845e-08
11433,1.6229452057814342e-06
11434,6.182687695144296e-10
11435,0.9999927282333374
11436,0.9996970891952515
11437,0.9764845967292786
11438,0.9994650483131409
11439,0.9999996423721313
11440,5.560573779206379e-09
11441,0.8699666261672974
11442,0.9999996423721313
11443,0.9999990463256836
11444,1.3584995758528229e-12
11445,0.9999312162399292
11446,1.929757154073286e-08
11447,3.0883312573948274e-10
11448,0.9392651319503784
11449,0.9994733929634094
11450,6.555134746122349e-08
11451,0.9776456356048584
11452,0.9572485089302063
11453,0.9938095211982727
11454,0.9988223910331726
11455,1.5217972715309003e-10
11456,7.757989806123078e-05
11457,9.860733030109259e-08
11458,0.9999489784240723
11459,0.99994957447052
11460,2.5444107905059354e-06
11461,0.9998183846473694
11462,1.6499310504514142e-06
11463,2.158917792802195e-12
11464,0.9948594570159912
11465,0.004219266586005688
11466,1.3873726345536852e-07
11467,3.5014489085938294e-09
11468,0.9578466415405273
11469,0.9999878406524658
11470,0.9999984502792358
11471,0.018051953986287117
11472,0.9999995231628418
11473,0.9999943971633911
11474,2.7328016585781434e-11
11475,4.011407872894779e-05
11476,0.0001339543960057199
11477,4.568503086943565e-08
11478,0.9998069405555725
11479,2.07141310966108e-05
11480,1.0229568303543601e-08
11481,1.8817176983265682e-11
11482,0.9988738894462585
11483,0.6450597047805786
11484,6.031434462983043e-09
11485,2.1352508650096524e-09
11486,0.9992965459823608
11487,0.9995971322059631
11488,0.9999210834503174
11489,1.14554721264426e-09
11490,0.9967712759971619
11491,6.200549048071048e-16
11492,3.9635267512494465e-07
11493,1.024225149137692e-09
11494,0.3973090648651123
11495,4.5366660428314276e-10
11496,0.9998749494552612
11497,0.9998511075973511
11498,3.7996727542122244e-08
11499,9.636453796701971e-06
11500,9.542254486571977e-11
11501,0.0009422388975508511
11502,0.3472427427768707
11503,0.9997767806053162
11504,6.960754195262098e-09
11505,2.3876829800428823e-05
11506,1.0
11507,0.9761523008346558
11508,7.656160505575826e-08
11509,0.00031379470601677895
11510,0.9999927282333374
11511,7.843999227929999e-09
11512,0.9999256134033203
11513,0.998802661895752
11514,0.994300365447998
11515,0.9658843278884888
11516,0.9998500347137451
11517,8.222559131354501e-07
11518,1.8697977888226802e-10
11519,0.9996210336685181
11520,0.995518684387207
11521,0.5822511911392212
11522,0.7680215835571289
11523,2.3761471368288767e-07
11524,0.00041756845894269645
11525,5.777217038094307e-10
11526,0.9994103908538818
11527,0.9999996423721313
11528,7.721390034021169e-07
11529,7.074986285715568e-08
11530,0.9999997615814209
11531,6.553481757265445e-09
11532,0.006609335076063871
11533,0.999998927116394
11534,3.756297473955783e-06
11535,0.9999986886978149
11536,0.9998456239700317
11537,0.00023150953347794712
11538,8.55213357908724e-08
11539,0.9999951124191284
11540,1.2344744781955796e-08
11541,0.9999213218688965
11542,0.999841570854187
11543,6.613743298682084e-13
11544,4.507934303621397e-10
11545,2.8511101390904514e-07
11546,2.955291220074763e-11
11547,4.3839631871378515e-06
11548,0.9999970197677612
11549,1.2000842986026328e-08
11550,0.9999998807907104
11551,4.900393285600657e-11
11552,0.9999780654907227
11553,0.9999046325683594
11554,0.9992214441299438
11555,0.9999799728393555
11556,4.139062703689689e-11
11557,8.024450835364405e-06
11558,0.6514601707458496
11559,0.06935519725084305
11560,7.59857687882004e-09
11561,0.9986613988876343
11562,0.9991693496704102
11563,8.573579179937951e-06
11564,3.5945092236033815e-07
11565,7.090980034263339e-06
11566,1.5812669289516634e-06
11567,0.9999861717224121
11568,0.016234667971730232
11569,0.9406648278236389
11570,1.1533425094967242e-05
11571,0.9999839067459106
11572,3.644637399702333e-05
11573,6.290463261393597e-08
11574,6.410211028651247e-09
11575,0.9987964630126953
11576,0.9998351335525513
11577,9.667621148068406e-10
11578,4.979774104185708e-08
11579,0.9595527648925781
11580,0.994767427444458
11581,0.001645354786887765
11582,2.104718532791594e-07
11583,2.469343340916197e-10
11584,0.9999992847442627
11585,0.9997212290763855
11586,0.9935799837112427
11587,8.585752908629729e-08
11588,5.1605564266310466e-08
11589,0.9924610257148743
11590,3.0637499204289043e-09
11591,0.00034498932654969394
11592,2.173384700654424e-06
11593,0.9999988079071045
11594,1.2277652228220859e-09
11595,2.8875534553662874e-05
11596,0.0035162849817425013
11597,5.450773721271673e-10
11598,0.9999750852584839
11599,4.580937584819367e-08
11600,0.9930778741836548
11601,0.999976396560669
11602,0.9995217323303223
11603,0.9999998807907104
11604,0.9999637603759766
11605,0.9999958276748657
11606,3.2323305276804604e-07
11607,5.122851689520758e-06
11608,0.003009042702615261
11609,3.0692908126184193e-07
11610,4.589890522765927e-06
11611,6.524711437805308e-08
11612,3.125662217939862e-08
11613,0.9920952916145325
11614,8.501143788919308e-09
11615,1.477393511348235e-12
11616,9.110103079898457e-13
11617,0.9999998807907104
11618,2.193175987486029e-07
11619,0.008520836941897869
11620,3.489567177439312e-07
11621,3.9226016879112535e-10
11622,3.1759694252286863e-07
11623,0.999998927116394
11624,0.0008620678563602269
11625,0.999923586845398
11626,0.9999876022338867
11627,0.9997062087059021
11628,0.9994743466377258
11629,0.854179322719574
11630,0.999998927116394
11631,1.8028636077360716e-06
11632,1.6044319193532497e-13
11633,1.4737356650584843e-06
11634,9.8988073293782e-10
11635,0.9991183876991272
11636,1.152673689830408e-07
11637,0.023939773440361023
11638,3.6491993427034686e-08
11639,3.0430587685259525e-06
11640,0.999992847442627
11641,3.7025442711779988e-09
11642,0.9999985694885254
11643,0.9520195722579956
11644,2.7688306508677485e-11
11645,0.9999994039535522
11646,0.9999493360519409
11647,0.9999998807907104
11648,0.9999529123306274
11649,0.9999914169311523
11650,0.9999998807907104
11651,0.9890401363372803
11652,4.8259735763167555e-08
11653,2.6226704363807585e-08
11654,0.9999992847442627
11655,0.9999890327453613
11656,0.9999973773956299
11657,7.129544732364934e-10
11658,1.549199595274331e-07
11659,0.0003481091116555035
11660,0.8522884249687195
11661,2.713665230025253e-12
11662,2.6830358024199086e-07
11663,0.9999997615814209
11664,0.10734209418296814
11665,0.9999507665634155
11666,6.502257684020497e-17
11667,3.5027580906898947e-06
11668,1.526643395033389e-10
11669,0.9999332427978516
11670,0.9963124394416809
11671,0.9999994039535522
11672,1.1474148298162845e-09
11673,0.997855007648468
11674,0.21242116391658783
11675,1.2060387462042854e-06
11676,1.895758661163427e-09
11677,0.9999998807907104
11678,2.537378577471827e-06
11679,0.0003103097842540592
11680,1.303017711506982e-07
11681,0.9999419450759888
11682,9.661086863843593e-08
11683,0.9995337724685669
11684,4.92260733153671e-06
11685,6.0700294852722436e-05
11686,0.6906520128250122
11687,1.276212242373731e-05
11688,0.980508029460907
11689,2.7119068590764073e-07
11690,0.9999884366989136
11691,1.024698637053234e-08
11692,1.7695887422064516e-08
11693,4.6556685617815674e-08
11694,0.9997610449790955
11695,8.119619643309761e-09
11696,0.9999796152114868
11697,0.9999769926071167
11698,2.3032260287436657e-05
11699,0.9995135068893433
11700,1.1756363027179417e-12
11701,0.01302733551710844
11702,1.9437507603470294e-07
11703,9.16677775353314e-11
11704,5.806486456094717e-07
11705,0.9999998807907104
11706,0.9999009370803833
11707,0.997405469417572
11708,2.8107052275905264e-12
11709,0.9999855756759644
11710,8.738157703191973e-06
11711,0.002493445295840502
11712,2.8441954569302652e-08
11713,0.9999650716781616
11714,1.3430540093395393e-06
11715,0.9998384714126587
11716,0.9997321963310242
11717,0.9957422614097595
11718,0.9999788999557495
11719,2.4095672124246903e-09
11720,0.9991348385810852
11721,3.3152647294087956e-12
11722,1.1786191467244578e-10
11723,0.9999997615814209
11724,1.9081315694169376e-10
11725,0.9988824725151062
11726,4.207745707418553e-09
11727,8.557099704376014e-07
11728,5.79242431797411e-09
11729,0.5089300274848938
11730,1.9032555655940087e-06
11731,0.9999994039535522
11732,0.9999996423721313
11733,0.9998220801353455
11734,0.04089885950088501
