image,ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT
test_stg2/image_02565.jpg,0.056392565,0.12538277,0.12866607,0.13421427,0.13766018,0.13217549,0.14217499,0.14333363
test_stg2/image_08201.jpg,0.05477749,0.12484255,0.12844314,0.13444437,0.13804354,0.13215235,0.14344165,0.1438549
test_stg2/image_12145.jpg,0.05522987,0.12499861,0.12858628,0.13441864,0.13793229,0.13216811,0.14287436,0.14379191
test_stg2/image_03307.jpg,0.05120314,0.12272334,0.12719794,0.13603415,0.13919203,0.1312059,0.14689179,0.14555171
test_stg2/image_07354.jpg,0.0564547,0.12566276,0.12899879,0.13374083,0.13748153,0.13249178,0.14177293,0.14339668
test_stg2/image_06962.jpg,0.053250227,0.12369,0.1277804,0.13508,0.13853782,0.13174129,0.14498357,0.1449367
test_stg2/image_01320.jpg,0.053470038,0.12393585,0.12793417,0.13500838,0.13848153,0.13178198,0.14462562,0.14476247
test_stg2/image_10566.jpg,0.052655067,0.12329688,0.1275595,0.13516739,0.13868149,0.13163552,0.145554,0.14545019
test_stg2/image_02905.jpg,0.055831354,0.124965176,0.1282822,0.13414854,0.13746676,0.13185205,0.14240561,0.1450483
test_stg2/image_11460.jpg,0.052133,0.12309416,0.12737918,0.13577875,0.13904198,0.13137534,0.14604418,0.14515337
test_stg2/image_01390.jpg,0.0566758,0.12600839,0.12910776,0.13387103,0.13741411,0.13244046,0.14155586,0.14292659
test_stg2/image_08200.jpg,0.055984065,0.12559956,0.12891245,0.13414542,0.13772084,0.13233483,0.14207043,0.14323242
test_stg2/image_02176.jpg,0.053774375,0.124218754,0.12805554,0.1347487,0.13832282,0.13194175,0.14452702,0.14441104
test_stg2/image_07825.jpg,0.053616874,0.12412051,0.12799907,0.13505247,0.13836038,0.13175188,0.14457819,0.14452064
test_stg2/image_09784.jpg,0.05808987,0.1267558,0.12955467,0.13331299,0.13693058,0.1327304,0.14033984,0.14228584
test_stg2/image_07945.jpg,0.056064818,0.1256865,0.12895887,0.13418299,0.13765624,0.13231558,0.14205885,0.14307618
test_stg2/image_09759.jpg,0.054390125,0.1245313,0.12829128,0.13453186,0.13816094,0.13208239,0.14380841,0.14420371
test_stg2/image_07280.jpg,0.05598402,0.12540928,0.12877537,0.13428164,0.13766292,0.13218243,0.1424671,0.14323728
test_stg2/image_01938.jpg,0.055773847,0.12504257,0.12855457,0.13416493,0.13775389,0.13215013,0.14268902,0.14387108
test_stg2/image_03357.jpg,0.060007524,0.12732677,0.12973535,0.13274103,0.13637294,0.13290171,0.1391708,0.14174388
test_stg2/image_03415.jpg,0.056129124,0.12529306,0.12840988,0.13373308,0.13731182,0.13192023,0.14167994,0.14552286
test_stg2/image_02646.jpg,0.050887946,0.121998325,0.12673679,0.13582979,0.13943104,0.13112517,0.14741187,0.14657907
test_stg2/image_01399.jpg,0.054021977,0.12446362,0.12825958,0.1349301,0.13821182,0.13189603,0.14409043,0.1441264
test_stg2/image_04640.jpg,0.055078626,0.12482189,0.12837909,0.13479044,0.13808334,0.13194239,0.14327608,0.14362814
test_stg2/image_09396.jpg,0.053919952,0.123740874,0.12787801,0.13469954,0.13848883,0.13192771,0.14435905,0.14498606
test_stg2/image_09633.jpg,0.054234255,0.12444755,0.12818189,0.13467193,0.13829766,0.13198732,0.14397371,0.14420572
test_stg2/image_07454.jpg,0.05448131,0.12445405,0.12822069,0.1349092,0.13832621,0.13193844,0.14364319,0.14402689
test_stg2/image_11863.jpg,0.05250734,0.12339143,0.12758158,0.13550076,0.13886791,0.13148643,0.14553435,0.1451302
test_stg2/image_04379.jpg,0.055894602,0.1252587,0.12866706,0.13418648,0.13764061,0.13217951,0.14264648,0.14352657
test_stg2/image_05536.jpg,0.056267753,0.12569408,0.12899059,0.1338756,0.13755998,0.13247581,0.14188498,0.1432512
test_stg2/image_02825.jpg,0.05432658,0.12462813,0.12837487,0.1346729,0.13823698,0.13200073,0.14358741,0.14417239
test_stg2/image_06429.jpg,0.05613922,0.12524423,0.12864515,0.13424124,0.13772982,0.13216223,0.14238068,0.14345741
test_stg2/image_02311.jpg,0.055066627,0.12502857,0.12856834,0.13446328,0.13804555,0.13211702,0.14295341,0.14375721
test_stg2/image_06716.jpg,0.054202393,0.12454688,0.12828568,0.13501623,0.13819975,0.13190675,0.14413804,0.14370431
test_stg2/image_05888.jpg,0.05362187,0.124049194,0.12795687,0.13504012,0.13851915,0.13183641,0.14457057,0.14440584
test_stg2/image_00616.jpg,0.054360997,0.1246486,0.12827128,0.13444354,0.13807662,0.13206388,0.14389063,0.1442444
test_stg2/image_11167.jpg,0.057964895,0.12666596,0.12949029,0.1334181,0.13701558,0.13267417,0.1404386,0.14233239
test_stg2/image_10335.jpg,0.055074006,0.12480696,0.12842827,0.13454328,0.13795914,0.13203526,0.14329839,0.14385468
test_stg2/image_08524.jpg,0.057623502,0.12654884,0.12938473,0.13348024,0.13708524,0.13261423,0.14076316,0.14250007
test_stg2/image_03166.jpg,0.055412676,0.12493287,0.12853348,0.13424355,0.13788132,0.13216968,0.14284901,0.14397745
test_stg2/image_06704.jpg,0.05592534,0.12531257,0.12875007,0.13377462,0.13757944,0.13239644,0.14241113,0.14385034
test_stg2/image_07361.jpg,0.056133207,0.1254386,0.12880462,0.13410477,0.13760042,0.1322762,0.14231336,0.14332883
test_stg2/image_03969.jpg,0.05754544,0.12649818,0.12939623,0.13350253,0.13711832,0.13263965,0.14079815,0.14250147
test_stg2/image_04687.jpg,0.052942347,0.12348669,0.12767605,0.13537318,0.13875172,0.13156033,0.1452608,0.1449489
test_stg2/image_02848.jpg,0.053305574,0.12374771,0.12784307,0.13505542,0.13858308,0.1317553,0.14474219,0.14496766
test_stg2/image_04396.jpg,0.05489586,0.12469519,0.12835018,0.13464066,0.13812214,0.13202108,0.14333609,0.1439388
test_stg2/image_05002.jpg,0.055929717,0.12518628,0.12861176,0.1342641,0.13772134,0.13215359,0.1425523,0.14358096
test_stg2/image_10301.jpg,0.05433651,0.12446453,0.12826686,0.13487302,0.13826858,0.1319389,0.14380375,0.14404789
test_stg2/image_12038.jpg,0.05394548,0.1244488,0.12828438,0.13490056,0.1383635,0.131931,0.14392291,0.14420341
test_stg2/image_06140.jpg,0.056021184,0.12554915,0.12888728,0.13385488,0.13756393,0.1324384,0.1421447,0.1435405
test_stg2/image_08183.jpg,0.05306778,0.12390791,0.1279557,0.13529864,0.1385153,0.13172588,0.14508876,0.14444004
test_stg2/image_11893.jpg,0.056985807,0.12613708,0.12920696,0.13376313,0.13736674,0.13252404,0.14123942,0.14277688
test_stg2/image_10061.jpg,0.05442369,0.12440041,0.12826669,0.13463248,0.13819055,0.1320282,0.14372446,0.14433353
test_stg2/image_07976.jpg,0.054472152,0.12471623,0.12830016,0.13453025,0.13814618,0.13206117,0.1437653,0.14400855
test_stg2/image_05302.jpg,0.0560119,0.1255527,0.12888026,0.1341619,0.13772172,0.13227412,0.14203759,0.14335985
test_stg2/image_07356.jpg,0.055309273,0.12498094,0.12851487,0.13440375,0.13786353,0.13213415,0.14302671,0.1437668
test_stg2/image_00087.jpg,0.054594506,0.12456049,0.1283147,0.13481817,0.13827412,0.13202022,0.14342442,0.14399338
test_stg2/image_08280.jpg,0.056837652,0.12585397,0.12892035,0.13378154,0.13729477,0.13242859,0.14196931,0.14291382
test_stg2/image_07434.jpg,0.05439399,0.12461982,0.12833922,0.13458276,0.13817963,0.13208723,0.14372163,0.14407574
test_stg2/image_02329.jpg,0.05634052,0.12548234,0.12880288,0.13416523,0.1375911,0.13220832,0.14223813,0.14317152
test_stg2/image_08237.jpg,0.054947454,0.12497284,0.12851657,0.13461542,0.13807659,0.13199508,0.14313047,0.14374557
test_stg2/image_01515.jpg,0.05575701,0.12514599,0.12856433,0.13410212,0.13766791,0.13221954,0.14288542,0.1436577
test_stg2/image_11970.jpg,0.055689923,0.12511425,0.12855345,0.13437985,0.13775985,0.13207807,0.14288804,0.14353657
test_stg2/image_01264.jpg,0.055299725,0.12496476,0.12854403,0.1343265,0.13780677,0.13214307,0.14307015,0.14384498
test_stg2/image_07573.jpg,0.055423766,0.12512551,0.1285335,0.13425301,0.13771223,0.13219953,0.14322495,0.14352751
test_stg2/image_09355.jpg,0.054178156,0.1242798,0.1280711,0.13494423,0.1384048,0.13181797,0.143929,0.14437495
test_stg2/image_05718.jpg,0.05417534,0.12428672,0.12814978,0.13479087,0.13821003,0.13186127,0.14403726,0.14448872
test_stg2/image_06496.jpg,0.055320784,0.12519829,0.1286747,0.1344097,0.13792403,0.13212173,0.14267692,0.14367385
test_stg2/image_01389.jpg,0.054275714,0.12450146,0.12826619,0.1346371,0.13821928,0.13207546,0.1438945,0.14413027
test_stg2/image_09539.jpg,0.054735832,0.12467873,0.12839007,0.13458195,0.1379861,0.13203041,0.14360279,0.1439941
test_stg2/image_11417.jpg,0.05654788,0.12585288,0.1290519,0.13395563,0.1375087,0.13238502,0.14168301,0.14301497
test_stg2/image_10070.jpg,0.053978585,0.12422312,0.12813129,0.13501787,0.13843434,0.13186568,0.14406432,0.14428481
test_stg2/image_01082.jpg,0.056384966,0.12562947,0.12894326,0.1337468,0.13751212,0.13244905,0.14187238,0.14346197
test_stg2/image_10124.jpg,0.054049216,0.124241434,0.1281076,0.13487796,0.138379,0.13183917,0.14402667,0.14447893
test_stg2/image_11081.jpg,0.053776752,0.124081135,0.1280378,0.1350001,0.13845722,0.13183917,0.14420246,0.14460537
test_stg2/image_06960.jpg,0.05598005,0.12561302,0.12892485,0.13415296,0.1376503,0.13230982,0.14211182,0.14325719
test_stg2/image_02852.jpg,0.054753035,0.12461084,0.12836649,0.13433832,0.13810754,0.13210273,0.14331944,0.14440161
test_stg2/image_05316.jpg,0.056088243,0.12548167,0.12883154,0.13423756,0.1376576,0.13226674,0.14222151,0.14321513
test_stg2/image_06801.jpg,0.055207472,0.12499915,0.12853992,0.13422464,0.13788548,0.1322203,0.14315018,0.14377284
test_stg2/image_10328.jpg,0.05209851,0.123169966,0.12738311,0.13577569,0.13903606,0.13137607,0.14595224,0.14520834
test_stg2/image_09583.jpg,0.056614753,0.12598614,0.12908712,0.13388902,0.1374475,0.13240734,0.14158681,0.14298137
test_stg2/image_00077.jpg,0.053098917,0.123731196,0.127791,0.13479552,0.13858582,0.1318858,0.1450323,0.14507946
test_stg2/image_08880.jpg,0.05751039,0.12649028,0.12940094,0.13355865,0.13712233,0.13261981,0.14085774,0.14243987
test_stg2/image_06186.jpg,0.052357405,0.12299681,0.12740617,0.13560611,0.13897124,0.13151671,0.1458412,0.14530443
test_stg2/image_07903.jpg,0.05471015,0.12465236,0.12812056,0.13459958,0.1378295,0.1316562,0.14338137,0.14505029
test_stg2/image_06662.jpg,0.052225232,0.12313264,0.12749873,0.13540669,0.1388298,0.13161537,0.1459178,0.14537376
test_stg2/image_04723.jpg,0.056883108,0.12582788,0.12890752,0.13362578,0.13736442,0.13247237,0.14186893,0.14305001
test_stg2/image_10265.jpg,0.05466101,0.124611534,0.12831418,0.13478485,0.1382449,0.13198373,0.14342505,0.14397474
test_stg2/image_10830.jpg,0.056350358,0.12584169,0.12905201,0.1339712,0.1375022,0.13241482,0.1417929,0.14307481
test_stg2/image_00544.jpg,0.057179067,0.12595415,0.12903479,0.13385557,0.13731314,0.13234015,0.14151645,0.14280668
test_stg2/image_11583.jpg,0.05236267,0.1234491,0.12760675,0.135668,0.13889702,0.13154435,0.14560176,0.14487037
test_stg2/image_07154.jpg,0.054330353,0.1237902,0.12779738,0.13471837,0.13845356,0.13185057,0.1442601,0.14479946
test_stg2/image_11474.jpg,0.055054806,0.124716304,0.12836896,0.1342028,0.13802174,0.13216543,0.14309557,0.14437443
test_stg2/image_02933.jpg,0.053250864,0.12335938,0.1275231,0.13518105,0.13885257,0.13155672,0.14506285,0.14521348
test_stg2/image_11962.jpg,0.05792263,0.12669787,0.12950811,0.13337378,0.13697356,0.13269436,0.14048971,0.14233999
test_stg2/image_03766.jpg,0.054983065,0.124736704,0.12841448,0.13466099,0.13801983,0.13198861,0.14331883,0.1438775
test_stg2/image_02856.jpg,0.055940785,0.12501334,0.12843533,0.13440938,0.13794474,0.13214917,0.14256896,0.14353827
test_stg2/image_00256.jpg,0.056795835,0.12564388,0.12884669,0.13396153,0.13770525,0.13238685,0.14143789,0.14322206
test_stg2/image_06443.jpg,0.054903984,0.12473072,0.12839384,0.13454635,0.13806951,0.13206683,0.14323391,0.14405484
test_stg2/image_06148.jpg,0.05134059,0.12273146,0.12723485,0.1358953,0.1392202,0.13127047,0.14668496,0.14562215
test_stg2/image_06581.jpg,0.055286415,0.12515141,0.12859629,0.1346893,0.13787109,0.1320464,0.14304654,0.14331254
test_stg2/image_07271.jpg,0.054045666,0.12429849,0.12817049,0.13488905,0.1384267,0.13194829,0.14381476,0.14440656
test_stg2/image_02709.jpg,0.057419505,0.12636185,0.12933627,0.13354462,0.13717218,0.13261266,0.14090088,0.14265206
test_stg2/image_09248.jpg,0.05531401,0.12511301,0.12863919,0.1340861,0.1377497,0.13230725,0.14289063,0.14390014
test_stg2/image_07663.jpg,0.05750168,0.12600473,0.12903565,0.13366546,0.13734595,0.13251491,0.14100808,0.14292355
test_stg2/image_11966.jpg,0.056647394,0.12587996,0.12902841,0.13364065,0.13741237,0.13251926,0.14153795,0.14333403
test_stg2/image_08300.jpg,0.053983416,0.124332875,0.12815769,0.13470626,0.13827342,0.13199967,0.14423738,0.14430928
test_stg2/image_10357.jpg,0.051716708,0.12276206,0.12728417,0.13557908,0.13904066,0.13137425,0.14640138,0.14584173
test_stg2/image_10751.jpg,0.055875972,0.12535548,0.12862845,0.1337329,0.13750519,0.13225845,0.14223318,0.1444104
test_stg2/image_04247.jpg,0.056100078,0.12526867,0.12836373,0.13362828,0.13720925,0.13186246,0.14152792,0.14603963
test_stg2/image_10429.jpg,0.055664886,0.1251378,0.12858942,0.13437241,0.13789976,0.13214375,0.14262107,0.1435709
test_stg2/image_11173.jpg,0.05371905,0.12437921,0.12823036,0.13504201,0.13843524,0.13185555,0.14415367,0.1441849
test_stg2/image_11843.jpg,0.053798296,0.12399547,0.12798251,0.13491262,0.13846634,0.13177912,0.14426224,0.14480342
test_stg2/image_06749.jpg,0.053321347,0.12402648,0.12804596,0.13515566,0.13848457,0.13185321,0.1445919,0.14452091
test_stg2/image_02479.jpg,0.05549443,0.12509081,0.12856768,0.13412869,0.13782178,0.13222088,0.1429485,0.1437273
test_stg2/image_02272.jpg,0.056353692,0.12582897,0.12904766,0.13393264,0.13755184,0.13244666,0.14173557,0.14310294
test_stg2/image_07994.jpg,0.056479126,0.12550652,0.12878902,0.13403277,0.13757886,0.13228412,0.14205343,0.14327614
test_stg2/image_03768.jpg,0.056251723,0.12547593,0.12884842,0.1341994,0.1378873,0.13235502,0.14169754,0.14328468
test_stg2/image_05631.jpg,0.056017973,0.12535645,0.12866509,0.13431944,0.13768044,0.13213196,0.14252403,0.14330457
test_stg2/image_11283.jpg,0.05542096,0.12500237,0.12848519,0.13438441,0.13795714,0.1321411,0.1427451,0.14386375
test_stg2/image_12089.jpg,0.05463377,0.124594115,0.12834126,0.13460335,0.13804413,0.13201512,0.14370872,0.14405952
test_stg2/image_09082.jpg,0.053270433,0.123990744,0.12799956,0.1352929,0.13840556,0.13170409,0.14496076,0.14437596
test_stg2/image_08939.jpg,0.05497372,0.12453195,0.12817031,0.13469662,0.13818444,0.13189785,0.14348033,0.14406484
test_stg2/image_05865.jpg,0.050928082,0.12248461,0.12690993,0.13550098,0.13876477,0.1310399,0.14673741,0.14763431
test_stg2/image_00634.jpg,0.05433866,0.1244088,0.12823674,0.13480134,0.13829453,0.13195363,0.14372419,0.14424212
test_stg2/image_05362.jpg,0.054821476,0.124854155,0.12844647,0.13459533,0.13813137,0.13212349,0.14312159,0.14390613
test_stg2/image_11711.jpg,0.054186776,0.12428474,0.1281506,0.13485152,0.13833158,0.13189113,0.14387487,0.14442883
test_stg2/image_06057.jpg,0.05206829,0.12334248,0.12756872,0.13564026,0.13893022,0.13147259,0.14579546,0.145182
test_stg2/image_09951.jpg,0.055494588,0.12518473,0.12861557,0.13448636,0.13788238,0.1321424,0.14273433,0.14345962
test_stg2/image_04908.jpg,0.05133031,0.12302037,0.12737235,0.13605388,0.13906673,0.13127925,0.14678769,0.14508942
test_stg2/image_08266.jpg,0.054162443,0.124402165,0.12820494,0.13468128,0.13828482,0.13200507,0.14400966,0.14424965
test_stg2/image_06230.jpg,0.05829146,0.12639469,0.12923373,0.13326739,0.13697724,0.13262174,0.14056078,0.14265294
test_stg2/image_11023.jpg,0.054975715,0.124928944,0.12849337,0.13434145,0.13798411,0.1321811,0.14325325,0.14384206
test_stg2/image_09009.jpg,0.053375356,0.12395148,0.12794901,0.13491909,0.13844559,0.13185994,0.14487259,0.14462693
test_stg2/image_01870.jpg,0.053379655,0.123809226,0.12783644,0.13521639,0.13863513,0.13176459,0.14470029,0.14465831
test_stg2/image_08604.jpg,0.054095432,0.12420378,0.12811483,0.13481183,0.13833591,0.13194212,0.14402644,0.14446963
test_stg2/image_01024.jpg,0.052115086,0.123098105,0.12739795,0.13568029,0.13892424,0.1313461,0.14621705,0.14522119
test_stg2/image_04761.jpg,0.050331563,0.12239528,0.12702209,0.13616884,0.13933475,0.13121985,0.14780854,0.14571908
test_stg2/image_01537.jpg,0.052192032,0.12338458,0.12753434,0.13570672,0.13863613,0.13137612,0.14626893,0.14490116
test_stg2/image_05687.jpg,0.05450351,0.12447103,0.12824033,0.13478582,0.13826321,0.13194555,0.1436156,0.14417496
test_stg2/image_02079.jpg,0.05342277,0.123715624,0.12775844,0.13540924,0.1385599,0.1315763,0.14510933,0.1444484
test_stg2/image_10040.jpg,0.055589706,0.12496189,0.1284993,0.13430192,0.13782816,0.13211925,0.14288585,0.14381394
test_stg2/image_11327.jpg,0.053714134,0.12414629,0.1280599,0.13487263,0.13838485,0.13193727,0.14446533,0.14441964
test_stg2/image_02861.jpg,0.051427055,0.12287303,0.12730457,0.13601188,0.13897583,0.13121657,0.14692017,0.14527088
test_stg2/image_06733.jpg,0.05304971,0.12365495,0.12770608,0.13513383,0.13854596,0.13159509,0.14523585,0.14507852
test_stg2/image_05455.jpg,0.05152141,0.12319197,0.12745672,0.1359966,0.13896284,0.1313349,0.14662111,0.14491445
test_stg2/image_02332.jpg,0.05518166,0.12496814,0.12852596,0.13426474,0.13795523,0.13220474,0.14287838,0.14402114
test_stg2/image_07933.jpg,0.054138478,0.12429537,0.12815487,0.13489816,0.13835284,0.13186668,0.14394946,0.14434418
test_stg2/image_00896.jpg,0.054660317,0.124547295,0.12830594,0.1345757,0.13809943,0.13201442,0.1435391,0.14425781
test_stg2/image_01159.jpg,0.05632841,0.12568657,0.12898053,0.13384953,0.1375659,0.13246632,0.14182982,0.14329292
test_stg2/image_11332.jpg,0.052226186,0.12334284,0.12759216,0.13580687,0.13881466,0.13140506,0.14614932,0.14466292
test_stg2/image_04070.jpg,0.054447643,0.124740474,0.12841949,0.13480517,0.13823438,0.13198984,0.14350581,0.1438572
test_stg2/image_12046.jpg,0.057716988,0.12660858,0.12945826,0.13349564,0.13704796,0.13265929,0.14065103,0.14236225
test_stg2/image_02427.jpg,0.054506972,0.12464531,0.12830912,0.13447176,0.13819477,0.13206245,0.1436775,0.14413215
test_stg2/image_09748.jpg,0.052905567,0.123720996,0.12777859,0.13536613,0.13884342,0.1316126,0.14499773,0.14477493
test_stg2/image_10572.jpg,0.05403852,0.12424212,0.12810661,0.13496254,0.1384566,0.13187343,0.14394702,0.14437315
test_stg2/image_00510.jpg,0.053517587,0.12402722,0.12798679,0.13515568,0.13830939,0.13170925,0.14501165,0.14428243
test_stg2/image_11633.jpg,0.055631995,0.1252943,0.12873313,0.13426073,0.13786371,0.13223055,0.14243402,0.14355154
test_stg2/image_08845.jpg,0.05425549,0.12445683,0.12808591,0.13462295,0.13813156,0.13187774,0.1439149,0.14465463
test_stg2/image_04745.jpg,0.05582046,0.12547137,0.1288433,0.13426793,0.13777463,0.1322841,0.14226133,0.14327691
test_stg2/image_10257.jpg,0.056350082,0.1256368,0.128886,0.13390674,0.13757497,0.13238347,0.14186849,0.14339344
test_stg2/image_05208.jpg,0.054185946,0.12444768,0.12817018,0.13489816,0.1382879,0.13187759,0.14387575,0.14425679
test_stg2/image_07966.jpg,0.053808253,0.124003015,0.12798916,0.13493532,0.13847254,0.13179676,0.144254,0.14474094
test_stg2/image_01229.jpg,0.054388538,0.12439892,0.12822036,0.13467053,0.1382258,0.13199905,0.14364965,0.14444716
test_stg2/image_08240.jpg,0.054549444,0.124516085,0.12825501,0.13475335,0.1381853,0.13193646,0.14366147,0.14414287
test_stg2/image_07529.jpg,0.05197755,0.123017035,0.12735046,0.13577898,0.13897556,0.13137944,0.14632729,0.14519368
test_stg2/image_02468.jpg,0.054277316,0.124401815,0.12819628,0.13481635,0.13825412,0.13196583,0.14386474,0.14422353
test_stg2/image_02115.jpg,0.055667676,0.12519667,0.12861282,0.13441609,0.13776518,0.13210157,0.14276603,0.14347397
test_stg2/image_01184.jpg,0.053467568,0.12428036,0.12818469,0.13512541,0.13847694,0.13183095,0.14435638,0.14427774
test_stg2/image_01151.jpg,0.056459527,0.12542304,0.12873627,0.13409069,0.13772202,0.13226691,0.14185207,0.14344947
test_stg2/image_00769.jpg,0.05480044,0.12457747,0.12827474,0.13456385,0.13811095,0.13196842,0.14344946,0.1442547
test_stg2/image_09724.jpg,0.05490946,0.12473498,0.12838718,0.13458897,0.13808195,0.1320506,0.14326145,0.14398539
test_stg2/image_12113.jpg,0.052711494,0.1238983,0.12793112,0.13541481,0.1387089,0.13167097,0.14505257,0.14461185
test_stg2/image_07173.jpg,0.054581344,0.12442611,0.12819223,0.13485938,0.13831922,0.13189745,0.14366637,0.14405788
